INDIKATOR_ID;INDIKATOR_NAME;EINHEIT_LANG;QUELLE;BESCHREIBUNG;
205;Ausländeranteil [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Ausländeranteil in Prozent der Gesamtbevölkerung (zivilrechtlicher Wohnsitz; ab 2010 inkl. vorläufig Aufgenommene, die über einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
252;Wegzüge [%];Prozent;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Wegzüge in Bezug auf die Einwohnerzahl (gemäss Kantonaler Erhebung) Ende des vorhergehenden Jahres. Beispiel: Die "Wegzüge [%] 2003" beziehen sich auf die Einwohnerzahl von Ende 2002. Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst. ;
46;15-Jahresverbrauch  [%];Prozent;Amt für Raumentwicklung (ARE);Verbrauchte Bauzonenfläche der letzten 15 Jahre gemessen an der gesamten Bauzonenfläche;
49;Bauzonen nicht überbaut  [%];Prozent;Amt für Raumentwicklung (ARE);Anteil nicht überbaute Bauzonen gemessen an der gesamten Bauzonenfläche;
52;Bauzonen überbaut  [%];Prozent;Amt für Raumentwicklung (ARE);Anteil überbaute Bauzonenfläche gemessen an der gesamten Bauzonenfläche;
170;Gebäudevolumen: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
114;KRW Wähleranteil CVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil CVP bei Kantonsratswahlen;
115;KRW Wähleranteil EVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil EVP bei Kantonsratswahlen ;
118;KRW Wähleranteil SP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SP bei Kantonsratswahlen ;
124;NRW Wähleranteil SP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
187;Anteil Verkehrsfläche [%];Prozent;BFS, Arealstatistik;Anteil Verkehrsfläche an der Gesamtfläche. Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt. ;
206;Bevölkerung: Frauenanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Frauenanteil in Prozent der Gesamtbevölkerung (zivilrechtlicher Wohnsitz; ab 2010 inkl. vorläufig Aufgenommene,die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
65;Gesamtsteuerfuss (ohne Kirchen) [%];Prozent;Statistisches Amt des Kantons Zürich;Bezogener Gesamtsteuerfuss ohne Kirchen in Prozent der einfachen Staatssteuer, gewichtet mit der Steuerkraft des jeweiligen Jahres. Zeitreihe ab 2012 (neues Finanzausgleichsgesetz). Details zu angewendeten Steuerfüssen sind direkt bei den jeweiligen Gemeinden einzuholen. Die Daten des aktuellsten Jahr sind provisorisch.;
203;Bevölkerungszunahme 5 Jahre [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;Veränderung der Einwohnerzahl (zivilrechtlicher Wohnsitz) innerhalb von 5 Jahren in Prozent. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;
157;Geb.Vol. Dienstleistungen: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen von Büro-, Verkaufs- und Gastgewerbegebäuden (inkl. Anteil gemischte Wohnbauten);
158;Geb.Vol. Dienstleistungen: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
159;Geb.Vol. Industrie/Lager: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen von Industrie-, Gewerbe- und Lagerbauten;
160;Geb.Vol. Industrie/Lager: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
161;Geb.Vol. Infrastruktur: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen in den Bereichen Unterricht, Gesundheit, Kultur/Sport, Verkehr und Ver-/Entsorgung;
162;Geb.Vol. Infrastruktur: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
81;Bevölkerung: Anteil 0-14-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 0-14-Jähriger an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
163;Geb.Vol. Landwirtschaft: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen von Landwirtschaftlichen Ökonomiebauten;
83;Bevölkerung: Anteil 15-19-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 15-19-Jähriger an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz(ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
164;Geb.Vol. Landwirtschaft: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
85;Bevölkerung: Anteil 20-39-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 20-39-Jähriger an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz(ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
165;Geb.Vol. Nebengebäude: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen von Nebengebäuden (Garagen, Schöpfe usw.);
166;Geb.Vol. Nebengebäude: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
167;Geb.Vol. Wohnen: Anteil [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Approximatives Gebäudevolumen von Wohnbauten (exkl. Anteil Fremdnutzungen in Wohnbauten);
261;Anteil Teilzeitbeschäftigte Landwirtschaft [%];Prozent;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Teilzeit: < 75 Prozent;
373;Leerwohnungsquote [%];Prozent;BFS, Leerwohnungszählung;Leerstehende Wohnungen am 1. Juni des Erhebungsjahres, gemessen am Wohnungsbestand Ende Vorjahr;
386;Erschliessung durch S-Bahn [% der Einw.];Prozent;ZVV, ARE;Siedlungsgebiete gelten im Sinne der Angebotsverordnung dann als erschlossen, wenn sie im Umkreis von 750 Metern einer Station der Groberschliessung (S-Bahn) bzw. von 400 Metern einer Haltestelle der Feinerschliessung (Bus, Tram, Stadtbahn) liegen.;
413;Bruttoverschuldungsanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoschulden in Prozent des Finanzertrages. Aussage: Zeigt die Verschuldungssituation der Gemeinde. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
418;Investitionsanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoinvestitionen in Prozent der konsolidierten Ausgaben. Aussage: Zeigt die Aktivität im Bereich der Investitionen. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
405;Bevölkerung: reformiert [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Reformierte Wohnbevölkerung (zivilrechtlicher Wohnsitz; ab 2010 inkl. vorläufig Aufgenommene,die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
406;Bevölkerung: katholisch [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Katholische Wohnbevölkerung (zivilrechtlicher Wohnsitz; ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
402;Verkäufe von unbebautem Land [Anz.];Anzahl;Statistisches Amt des Kantons Zürich, Handänderungsstatistik;Freihandverkäufe von unbebautem Land der Wohn- und Mischzone (Zentrums-, Kern- und Wohn/Gewerbezonen) inkl. Abbruchliegenschaften. Die letzten drei Jahre sind provisorisch. Weitere Infos: www.statistik.zh.ch/bodenpreise 
;
266;Kühe [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl Kühe;
269;Schafe [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl Schafe. Hinweis: In der Stadt Zürich wurde ein grosser Schafbetrieb mit knapp 2000 Tieren per 2008 aufgelöst und die Flächen an andere Landwirte verpachtet.;
543;Aerzte [pro 1000 Einw.];pro Tausend Einwohner;Mitgliederstatistik der Verbindung der Schweizer Aerzte FMH;  bis 2007: Schweizerisches Medizinisches Jahrbuch, Schwabe & Co. AG, Basel;Aerzte mit Hauptberufstätigkeit im Ambulanten Sektor. Bis 2008: Ärzte mit eigener Praxis und Spitalärzte, die Privatpatienten behandeln, jeweils am Anfang eines Kalenderjahres. Für 1993 und 2003 keine Zahlen vorhanden. Aktuellstes Jahr provisorisch.;
390;Gemeindebeitrag an ZVV [Fr./Einw.];Franken pro Einwohner;ZVV;Der Beitrag errechnet sich aus dem auf die Gemeinden entfallenden Defizit und wird anteilsmässig nach Angebot (Anzahl Abfahrten, Ant. 80%) und der absoluten, berichtigten Steuerkraft (Ant. 20%) verteilt. Der Gemeindebeitrag wird gemessen an der Einwohnerzahl Ende Vorjahr.;
544;Zahnärzte [Anz.];Anzahl;Kanton Zürich, Gesundheitsdirektion. Bis 2009: Schweizerisches Medizinisches Jahrbuch, Schwabe & Co. AG, Basel;Definition: Zahnärzte, welche eine Bewilligung zur selbständigen Berufsübung haben, jeweils am Ende eines Kalenderjahres. Für 1993 und 2003 keine Zahlen vorhanden. Aktuellstes Jahr provisorisch.;
278;Ø Reingewinn steuerpfl. jur. Pers. [Fr.];Franken;Statistisches Amt des Kantons Zürich;Durchschnittlicher Reingewinn (ehem. Ertrag) steuerpflichtiger juristischer Personen. Hinweis: Sehr hohe Beträge einiger weniger Steuerpflichtigen wirken sich entsprechend stark auf den Mittelwert aus.;
282;Ø steuerbares Einkommen natürliche Pers. [Fr.];Franken;Statistisches Amt des Kantons Zürich;Durchschnittliches steuerbares Einkommen natürlicher Personen. Hinweis: Sehr hohe Beträge einiger weniger Steuerpflichtigen wirken sich entsprechend stark auf den Mittelwert aus. Bis 1998: Reineinkommen.;
274;Steuerkraft berichtigt pro Kopf [Fr.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich;Berichtigte Steuerkraft pro Einwohner (Steuerkraft nach Finanzausgleich pro Einwohner).;
420;Nettoaufwand Behörden und Verwaltung [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
171;Bauinv. Dienstl. 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Dienstleistungen (Bauinv. für Büro, Verkauf und Gastgewerbe), in Franken pro Einwohner.;
172;Bauinv. EFH 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Einfamilienhäuser, in Franken pro Einwohner.;
173;Bauinv. Industr./Lager 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Industrie und Lager (Bauinv. für Industrie- und Lagergebäude), in Franken pro Einwohner.;
395;Motorräder [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
396;Motorräder pro 1000 Einwohner [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
398;Personenwagen [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
